Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 08:52:58.769892,1 - user command,18.72386196727856,25.283477270699816,120.0,60.0,,162.679705879057,50.005502151267926,
2020-08-26 08:52:59.769892,1 - user command,0.5327822425904993,55.9549351931114,120.0,60.0,,691.3460319696991,50.938168875726774,
2020-08-26 08:53:00.769892,1 - user command,0.4218511464046282,63.92134779236361,120.0,60.0,,980.1944829872152,49.206324424177225,
2020-08-26 08:53:01.769892,1 - user command,14.50653255544678,67.31187395586035,120.0,60.0,,564.6976358028468,49.56005283092702,
2020-08-26 08:53:02.769892,1 - user command,14.618730212882689,23.29361699304881,120.0,60.0,,178.08919461632823,50.82788495280675,
2020-08-26 08:53:03.769892,1 - user command,16.34992097401319,38.256692909487406,120.0,60.0,,853.9190126391584,49.73218985389916,
2020-08-26 08:53:04.769892,1 - user command,10.222379306377348,1.6214305567897935,120.0,60.0,,879.7765603743728,49.92673171442238,
2020-08-26 08:53:05.769892,1 - user command,5.430165592643254,34.85474415418493,120.0,60.0,,832.0126213982553,49.237824248191224,
2020-08-26 08:53:06.769892,1 - user command,15.542734710168764,53.76420690016665,120.0,60.0,,870.8113407975462,49.606313663492784,
2020-08-26 08:53:07.769892,1 - user command,14.289796302797505,13.660025026672766,120.0,60.0,,519.551403615623,50.34037555655402,
2020-08-26 08:53:08.769892,1 - user command,9.936072638622935,84.84377466759409,120.0,60.0,,150.25649569907006,50.04549061597321,
2020-08-26 08:53:09.769892,1 - user command,15.144234996017651,48.20888533043311,120.0,60.0,,711.3254530304048,49.75983227330861,
2020-08-26 08:53:10.769892,1 - user command,10.010345973689422,46.78499603102612,120.0,60.0,,295.34159307369663,50.067416151524185,
2020-08-26 08:53:11.769892,1 - user command,2.479653353790217,99.14616960532032,120.0,60.0,,839.7956858323877,49.751927985537385,
2020-08-26 08:53:12.769892,1 - user command,14.299161616996901,2.2010963615696317,120.0,60.0,,2.768388433872726,50.111861114741785,
2020-08-26 08:53:13.769892,1 - user command,17.363804270356837,34.04785595008665,120.0,60.0,,386.1984218580269,49.58233364940117,
2020-08-26 08:53:14.769892,1 - user command,2.620334571412561,83.82923733206397,120.0,60.0,,456.69155482320326,49.0769575582962,
2020-08-26 08:53:15.769892,1 - user command,0.8870374549921745,92.1241660903713,120.0,60.0,,787.4611249295006,49.57537302675181,
2020-08-26 08:53:16.769892,1 - user command,8.730155452667432,14.414090958232341,120.0,60.0,,762.1623712480051,49.384178602093904,
2020-08-26 08:53:17.769892,1 - user command,14.777578811951521,92.7033236368116,120.0,60.0,,661.3666717224886,50.635430647194575,
2020-08-26 08:53:18.769892,1 - user command,7.573634149693238,93.6482479452132,120.0,60.0,,225.67388197790032,50.82520299531158,
2020-08-26 08:53:19.769892,1 - user command,4.54964006601938,91.84454194372834,120.0,60.0,,520.0288748156279,49.637435181520644,
2020-08-26 08:53:20.769892,1 - user command,0.9198100477058668,25.69792633280914,120.0,60.0,,685.0332420188248,49.042231747870474,
2020-08-26 08:53:21.769892,1 - user command,2.0278808848743224,9.735271988828645,120.0,60.0,,153.76374059569775,49.863846943733684,
2020-08-26 08:53:22.769892,1 - user command,3.6624985352971966,4.488387094417934,120.0,60.0,,530.962636537706,50.5948523228684,
2020-08-26 08:53:23.769892,1 - user command,9.867714509206074,18.397287934377704,120.0,60.0,,493.3743905896814,50.19686281876313,
2020-08-26 08:53:24.769892,1 - user command,2.2571653953220694,85.76105087483555,120.0,60.0,,972.3321551740307,49.64814304517387,
2020-08-26 08:53:25.769892,1 - user command,1.8550899597992787,65.35618240713917,120.0,60.0,,380.22559578809364,49.24840654139495,
2020-08-26 08:53:26.769892,1 - user command,10.972482033553216,15.709117756801982,120.0,60.0,,242.87712990455884,50.000500909866545,
2020-08-26 08:53:27.769892,1 - user command,3.712573855772568,37.32334011881946,120.0,60.0,,882.2929543170321,50.280476221376794,
2020-08-26 08:53:28.769892,1,1.5130621069051342,2.90503416907376,120.0,60.0,,6.63070223811069,50.03909351149955,
2020-08-26 08:53:29.769892,1,1.3847435556375804,2.8171140169781324,120.0,60.0,,7.346677631236208,49.124684162753546,
2020-08-26 08:53:30.769892,1,1.5687881053855213,2.9421562958371412,120.0,60.0,,9.323990976669524,50.28515227322404,
2020-08-26 08:53:31.769892,1,1.3529568787211823,2.7793507696978144,120.0,60.0,,9.175613483712993,49.469982667930935,
2020-08-26 08:53:32.769892,1,1.7540029256492582,3.2390696360191216,120.0,60.0,,7.755872031903179,50.56132336321166,
2020-08-26 08:53:33.769892,1,1.4414574166820495,2.980387100249995,120.0,60.0,,6.268316670206747,50.555584971830044,
2020-08-26 08:53:34.769892,1,1.5983866376820253,3.1657104356555514,120.0,60.0,,10.092770778892813,50.32956517814603,
2020-08-26 08:53:35.769892,1,1.5170757386152949,2.99305167164966,120.0,60.0,,5.614678548143856,50.01990887974125,
2020-08-26 08:53:36.769892,1,1.4386986522482053,3.0105166972089883,120.0,60.0,,6.998569228895367,49.81167424020885,
2020-08-26 08:53:37.769892,2 - user command,12.741205188768172,18.700644100299517,120.0,60.0,,310.61011513758837,49.595751504029295,
2020-08-26 08:53:38.769892,2 - user command,4.075876127188767,75.83073225991829,120.0,60.0,,8.395930619880199,49.31091924954998,
2020-08-26 08:53:39.769892,2 - user command,12.930124362199054,67.50270137857524,120.0,60.0,,62.46092129201529,50.57694177068581,
2020-08-26 08:53:40.769892,2 - user command,14.618817479236956,26.334821225504626,120.0,60.0,,915.4572978052477,50.84441355703745,
2020-08-26 08:53:41.769892,2 - user command,1.8459286512670192,87.40595139331646,120.0,60.0,,270.0306437959045,50.15314523244939,
2020-08-26 08:53:42.769892,2 - user command,5.405189510666587,81.63701630657229,120.0,60.0,,386.43739819349656,50.29396150666104,
2020-08-26 08:53:43.769892,2 - user command,7.16746457627549,51.67784769058261,120.0,60.0,,698.1126054612599,50.108998781125116,
2020-08-26 08:53:44.769892,2 - user command,0.16700384201732146,85.26226276821116,120.0,60.0,,323.3232529075472,50.14072903090801,
2020-08-26 08:53:45.769892,2 - user command,0.9989264870285308,0.6015177512295411,120.0,60.0,,510.42472852751496,49.410714536160775,
2020-08-26 08:53:46.769892,2 - user command,19.832412217335385,60.510119889757526,120.0,60.0,,713.228245897506,49.99419798564156,
2020-08-26 08:53:47.769892,2 - user command,7.427109182982521,98.47792827214823,120.0,60.0,,14.783249847232005,49.417704801867316,
2020-08-26 08:53:48.769892,2 - user command,10.164486601614556,69.2120332353768,120.0,60.0,,71.99541544269594,50.84410137692439,
2020-08-26 08:53:49.769892,2 - user command,15.834574719481974,11.784046382707247,120.0,60.0,,131.5858026110177,50.99479009336651,
2020-08-26 08:53:50.769892,2 - user command,18.857832708673925,47.41971601049435,120.0,60.0,,963.6458991871356,50.04528465746125,
2020-08-26 08:53:51.769892,2 - user command,11.5083067588571,8.08467932276592,120.0,60.0,,326.97552412174593,49.79322517353332,
2020-08-26 08:53:52.769892,2 - user command,0.1075346131858601,97.97493613952459,120.0,60.0,,28.170279977050352,50.38898014067096,
2020-08-26 08:53:53.769892,2 - user command,16.067336563386778,34.79846068796222,120.0,60.0,,397.1847731729425,50.95334452868534,
2020-08-26 08:53:54.769892,2 - user command,5.528492150612943,64.49891382418672,120.0,60.0,,439.18356208480924,49.179387840937345,
2020-08-26 08:53:55.769892,2 - user command,14.75895347027339,37.854849544394,120.0,60.0,,224.11493747324798,50.01911761838274,
2020-08-26 08:53:56.769892,2 - user command,8.323933449701988,68.27712531306514,120.0,60.0,,858.323269893808,50.602612391751,
2020-08-26 08:53:57.769892,2 - user command,4.73883740445048,56.87209519026434,120.0,60.0,,681.9974166652992,50.34911669373395,
2020-08-26 08:53:58.769892,2 - user command,7.21967273404553,34.151660602426126,120.0,60.0,,49.776648091406145,50.134923322063045,
2020-08-26 08:53:59.769892,2 - user command,9.235871448301276,47.386308472539866,120.0,60.0,,712.2572732339592,49.25845598682965,
2020-08-26 08:54:00.769892,2 - user command,12.904041182094035,64.51202022165145,120.0,60.0,,16.228038645220487,50.64509612817922,
2020-08-26 08:54:01.769892,2 - user command,13.94206672542149,88.7124992835396,120.0,60.0,,406.6144454019651,49.14931276338662,
2020-08-26 08:54:02.769892,2 - user command,13.258231083827939,67.35151328762899,120.0,60.0,,732.3791922898605,50.345474809215155,
2020-08-26 08:54:03.769892,2 - user command,18.69464363973736,34.16694086663944,120.0,60.0,,544.7018409735738,50.6367687037125,
2020-08-26 08:54:04.769892,2 - user command,2.7114410580089454,20.61015525766652,120.0,60.0,,961.04450378074,49.83480663009093,
2020-08-26 08:54:05.769892,2 - user command,16.767297376313525,81.31266715763829,120.0,60.0,,494.06502369248915,49.919976747894744,
2020-08-26 08:54:06.769892,2 - user command,1.5686959417060975,61.783399584450606,120.0,60.0,,974.3043901391286,50.512280209649326,
2020-08-26 08:54:07.769892,2 - user command,17.318034214908266,2.9314189760417664,120.0,60.0,,254.22278851100103,49.98702113255968,
2020-08-26 08:54:08.769892,2 - user command,7.879853610608003,98.19987768124625,120.0,60.0,,715.9440157054228,49.717542227680724,
2020-08-26 08:54:09.769892,2 - user command,2.8377784690198267,28.764984187510834,120.0,60.0,,927.10576010172,49.0315737410678,
2020-08-26 08:54:10.769892,2 - user command,16.103809103439797,53.065599321841525,120.0,60.0,,966.2649828373753,49.03488776405429,
2020-08-26 08:54:11.769892,2 - user command,8.701383782264866,87.06715675104971,120.0,60.0,,961.4587432437551,50.30110280102638,
2020-08-26 08:54:12.769892,2 - user command,6.272216804776902,31.214433411383872,120.0,60.0,,461.0686038992757,50.45559993336731,
