Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:21:35.827657,1 - user command,0.22516209798472797,41.87040658223516,120.0,60.0,,311.76553358201033,49.90221128265636
2020-08-26 13:21:36.827657,1 - user command,3.322870093073882,83.40588944732468,120.0,60.0,,420.09833003529894,49.04010491261271
2020-08-26 13:21:37.827657,1 - user command,3.465527326310185,80.37098630938799,120.0,60.0,,372.3274902503414,49.04181317211656
2020-08-26 13:21:38.827657,1 - user command,15.602169954136906,59.41611096493528,120.0,60.0,,242.25653488944408,50.538076218085216
2020-08-26 13:21:39.827657,1 - user command,12.876689739277742,60.3106016876001,120.0,60.0,,515.9803686025768,50.551955127297404
2020-08-26 13:21:40.827657,1 - user command,12.29182225453046,89.6976931825693,120.0,60.0,,124.80898639219407,49.84219253995465
2020-08-26 13:21:41.827657,1 - user command,1.0992933494608925,69.97938791464482,120.0,60.0,,351.4567166095496,49.21777244737444
2020-08-26 13:21:42.827657,1 - user command,18.44063701434856,87.90775190495185,120.0,60.0,,1.8508548372069278,49.54247351776699
2020-08-26 13:21:43.827657,1 - user command,6.666525821636031,51.529255579782216,120.0,60.0,,65.96530175573068,49.82842618390304
2020-08-26 13:21:44.827657,1 - user command,13.364737092744681,72.43862099101071,120.0,60.0,,639.6540773309044,50.31619341522528
2020-08-26 13:21:45.827657,1 - user command,16.18185555024173,98.59330794357167,120.0,60.0,,280.41789725850754,49.707157080848965
2020-08-26 13:21:46.827657,1 - user command,13.839194832185688,86.2190145955569,120.0,60.0,,539.9429715080589,49.50600513396756
2020-08-26 13:21:47.827657,1 - user command,0.6124240080940258,9.07834003120771,120.0,60.0,,566.3993939220238,49.625842984183095
2020-08-26 13:21:48.827657,1 - user command,8.536586329281658,41.77168584339841,120.0,60.0,,842.4242517934747,49.22468369486646
2020-08-26 13:21:49.827657,1 - user command,2.405307827252312,95.68171319696648,120.0,60.0,,301.368545727992,50.40636235926771
2020-08-26 13:21:50.827657,1 - user command,4.143789138343799,97.38931490201415,120.0,60.0,,681.1537011617173,49.719850329741774
2020-08-26 13:21:51.827657,1 - user command,17.137346912398197,91.75622988341028,120.0,60.0,,710.570229200042,49.413577315091246
2020-08-26 13:21:52.827657,1 - user command,6.718946801439126,72.87895589603325,120.0,60.0,,773.8817833078779,49.34590799035318
2020-08-26 13:21:53.827657,1 - user command,7.809835793469155,40.1305626381893,120.0,60.0,,424.980543737714,49.43423577387784
2020-08-26 13:21:54.827657,1 - user command,8.343138500975115,65.41723428280773,120.0,60.0,,667.0305193249799,50.590708804206706
2020-08-26 13:21:55.827657,1 - user command,2.742810086080014,20.148211832500007,120.0,60.0,,788.0460031808624,50.31317247635574
2020-08-26 13:21:56.827657,1 - user command,18.249205952529877,9.177133400515093,120.0,60.0,,697.5442532299512,49.98369779797333
2020-08-26 13:21:57.827657,1 - user command,4.325196415161194,34.82361319645626,120.0,60.0,,836.6507250464092,49.486969288336326
2020-08-26 13:21:58.827657,1 - user command,16.973396452380758,13.171957520149412,120.0,60.0,,142.18929640913868,50.891074529444964
