Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:26:16.690593,1 - user command,18.350352756817944,14.823933201789597,120.0,60.0,,228.93210935589747,49.81667021981429
2020-08-26 13:26:17.690593,1 - user command,9.05542848294807,84.6455553628294,120.0,60.0,,698.428214957667,49.71970513852138
2020-08-26 13:26:18.690593,1 - user command,3.484645250807439,19.062315270498054,120.0,60.0,,681.0826309937498,50.71263408511528
2020-08-26 13:26:19.690593,1 - user command,15.432014296446164,43.908396573564836,120.0,60.0,,558.974812457213,49.31343769830967
2020-08-26 13:26:20.690593,1 - user command,16.098409414526227,32.29063129660391,120.0,60.0,,360.2234284633056,49.29341275269846
2020-08-26 13:26:21.690593,1 - user command,4.733971498762958,45.14726033773299,120.0,60.0,,603.2949284022922,49.39568438848224
2020-08-26 13:26:22.690593,1 - user command,2.6142338244821306,32.41604925233889,120.0,60.0,,77.01075076882269,50.81551539037313
2020-08-26 13:26:23.690593,1 - user command,18.9222692770012,73.05854235468698,120.0,60.0,,985.2854445622356,50.19564458058248
2020-08-26 13:26:24.690593,1 - user command,8.69553652303479,59.617694722017454,120.0,60.0,,925.4940339788828,50.68418412545086
2020-08-26 13:26:25.690593,1 - user command,12.1553419349872,82.06607613844285,120.0,60.0,,454.56428876395216,50.490568940680085
2020-08-26 13:26:26.690593,1 - user command,18.417812135055723,12.809290980577925,120.0,60.0,,871.12833469025,50.709567047778116
2020-08-26 13:26:27.690593,1 - user command,1.6133981892917237,75.66092619480722,120.0,60.0,,487.21151590639187,50.40630905296683
2020-08-26 13:26:28.690593,1 - user command,15.962542857152236,3.6106984270470543,120.0,60.0,,377.98873431046275,50.1949367714431
2020-08-26 13:26:29.690593,1 - user command,2.1339163901654667,20.244349987241684,120.0,60.0,,962.30824501641,50.375945316022126
2020-08-26 13:26:30.690593,1 - user command,4.728179469038237,82.82942401963874,120.0,60.0,,201.4616340502674,50.62194006547205
2020-08-26 13:26:31.690593,1 - user command,1.1848197629860135,42.626390479575285,120.0,60.0,,621.6065076453561,50.14759312889069
2020-08-26 13:26:32.690593,1 - user command,14.345601941992577,33.30781263693658,120.0,60.0,,701.0549770358641,50.06914799761601
2020-08-26 13:26:33.690593,1 - user command,11.424553109977849,28.046508902607027,120.0,60.0,,287.5536899929744,49.49681014493624
2020-08-26 13:26:34.690593,1 - user command,18.709776392708207,38.19338094682164,120.0,60.0,,574.7168183940654,49.83963066708218
2020-08-26 13:26:35.690593,1 - user command,0.0946477416365532,76.89786362030691,120.0,60.0,,623.3061366508497,49.25883519355717
2020-08-26 13:26:36.690593,1 - user command,9.565396755110724,5.049223875511267,120.0,60.0,,374.2961214866509,49.23211922355164
2020-08-26 13:26:37.690593,1 - user command,13.67797249890657,13.865963174789343,120.0,60.0,,99.77605442461235,49.63371504983402
2020-08-26 13:26:38.690593,1 - user command,17.389201027843452,93.10981178965824,120.0,60.0,,871.3996901067632,50.21849882414833
2020-08-26 13:26:39.690593,1 - user command,16.729149526737665,11.041322539158715,120.0,60.0,,512.668937542794,50.9134224016945
2020-08-26 13:26:40.690593,1 - user command,3.3594301471485166,88.67496565903444,120.0,60.0,,963.1171088024506,50.12099638639585
2020-08-26 13:26:41.690593,1 - user command,3.594687404808219,34.87474529589664,120.0,60.0,,757.8896763065615,50.200854429194614
2020-08-26 13:26:42.690593,1 - user command,16.53945532655804,61.37999046769412,120.0,60.0,,746.3660558103517,50.151897261294984
2020-08-26 13:26:43.690593,1 - user command,10.83459199446678,96.58606782579872,120.0,60.0,,698.5521378885807,49.25368257899731
2020-08-26 13:26:44.690593,1 - user command,6.310140882008463,72.07131149607362,120.0,60.0,,854.1980810030972,50.6680856554467
2020-08-26 13:26:45.690593,1 - user command,6.775495767555095,87.811395216721,120.0,60.0,,183.45193093396907,49.89016525544722
2020-08-26 13:26:46.690593,1 - user command,9.343068072321927,60.92012278553043,120.0,60.0,,879.7528497449297,49.07104180992155
2020-08-26 13:26:47.690593,1 - user command,11.297759933914316,18.336354943400256,120.0,60.0,,721.152129918937,50.42057800621313
2020-08-26 13:26:48.690593,1 - user command,17.308699627565478,21.36596057683122,120.0,60.0,,302.40171871752085,49.894851482912955
2020-08-26 13:26:49.690593,1 - user command,19.616426938716728,68.02570179782049,120.0,60.0,,782.8436683994952,49.96242277720885
2020-08-26 13:26:50.690593,1 - user command,12.253823743672754,65.4209119818114,120.0,60.0,,76.26119982406077,50.55736818490194
2020-08-26 13:26:51.690593,1 - user command,6.7455040100122226,20.639014508413855,120.0,60.0,,827.9641475024738,49.707402101108144
2020-08-26 13:26:52.690593,1 - user command,2.862926202368632,66.05223301323858,120.0,60.0,,984.9102168563832,49.906365867940494
2020-08-26 13:26:53.690593,1 - user command,9.808001045140662,72.06077829915203,120.0,60.0,,122.0572578225675,49.00366016271713
2020-08-26 13:26:54.690593,1 - user command,0.011376607440265474,95.0412746238406,120.0,60.0,,145.49028311476454,50.04165888270147
2020-08-26 13:26:55.690593,1 - user command,6.442360728067764,6.434596542028171,120.0,60.0,,671.9328811480683,49.97483130809553
2020-08-26 13:26:56.690593,1 - user command,15.332215045975069,45.67852885967567,120.0,60.0,,113.71040101953089,50.144688107569024
2020-08-26 13:26:57.690593,1 - user command,15.112689219495014,84.8490819788352,120.0,60.0,,164.85780431907205,50.054101649116625
2020-08-26 13:26:58.690593,1 - user command,12.880101121713972,2.653709364088608,120.0,60.0,,325.5904279052814,49.53958332191434
2020-08-26 13:26:59.690593,1 - user command,12.037522177889382,62.01194208533401,120.0,60.0,,541.8869180919638,50.25876213609859
2020-08-26 13:27:00.690593,1 - user command,0.8611716754215992,32.12291124810037,120.0,60.0,,991.9045321580202,50.21222918970677
2020-08-26 13:27:01.690593,1 - user command,11.43592566724378,46.96863700024475,120.0,60.0,,105.52598142125869,49.83674607812443
2020-08-26 13:27:02.690593,1 - user command,6.913122272026008,38.47162356948722,120.0,60.0,,528.375999881433,49.58729213559197
2020-08-26 13:27:03.690593,1 - user command,3.113773193892313,18.235608585065354,120.0,60.0,,374.7385537262996,50.78651320713325
2020-08-26 13:27:04.690593,1 - user command,8.774578770304052,78.45308143004532,120.0,60.0,,561.3512423577793,50.44572372688335
2020-08-26 13:27:05.690593,1 - user command,9.30200842448981,82.42169530600654,120.0,60.0,,147.0917645492914,50.045871576616406
2020-08-26 13:27:06.690593,1 - user command,8.824924715583931,24.22773414825501,120.0,60.0,,881.07489274281,49.819753804286314
2020-08-26 13:27:07.690593,1 - user command,17.709602226707194,0.3380569055482896,120.0,60.0,,525.4244738745791,50.62656769190296
2020-08-26 13:27:08.690593,1 - user command,6.705175760944964,90.09106122814063,120.0,60.0,,274.69198601357124,49.21525328054745
2020-08-26 13:27:09.690593,1 - user command,8.823230355663348,29.391835953209046,120.0,60.0,,341.2031498549499,50.180348795557116
2020-08-26 13:27:10.690593,1 - user command,13.600885130401233,23.193593924727175,120.0,60.0,,412.93030416344135,50.195468530786556
2020-08-26 13:27:11.690593,1 - user command,0.4342379911145966,64.14059583977838,120.0,60.0,,508.3217292968492,49.530340649026726
2020-08-26 13:27:12.690593,1 - user command,14.334726781250271,0.9634278380261985,120.0,60.0,,529.6542361345556,49.525474044799154
2020-08-26 13:27:13.690593,1 - user command,4.815082286377423,59.78780745606348,120.0,60.0,,939.3165098090776,50.11689121995832
2020-08-26 13:27:14.690593,1 - user command,5.773646457675818,91.2395224961849,120.0,60.0,,534.8118106153192,50.395137396504815
2020-08-26 13:27:15.690593,1 - user command,16.16031339512814,49.38632549574265,120.0,60.0,,146.66121486827743,49.071707572075674
2020-08-26 13:27:16.690593,1 - user command,1.226925468363269,33.21211947107755,120.0,60.0,,778.1065920650773,49.58731016661218
2020-08-26 13:27:17.690593,1 - user command,4.189945767524563,83.27166742342888,120.0,60.0,,989.8923885342647,50.23116855195041
2020-08-26 13:27:18.690593,1 - user command,2.3493486170078226,62.099718626937005,120.0,60.0,,159.94770723682117,49.9140568344718
2020-08-26 13:27:19.690593,1 - user command,7.923510301447701,27.58760833856908,120.0,60.0,,140.7083108175262,49.805209704388744
2020-08-26 13:27:20.690593,1 - user command,10.69778029276913,73.18245138026775,120.0,60.0,,988.9919187088342,49.96300685964306
2020-08-26 13:27:21.690593,1 - user command,11.311711159021023,46.55181492492104,120.0,60.0,,49.18018231052579,49.80519404009212
2020-08-26 13:27:22.690593,1 - user command,17.357669778098405,5.490373181348652,120.0,60.0,,704.27781590271,50.54172955680102
2020-08-26 13:27:23.690593,1 - user command,0.9827000499692629,31.47925248727961,120.0,60.0,,96.10148424113606,49.20796267563955
2020-08-26 13:27:24.690593,1 - user command,7.882589356227965,77.05202187966422,120.0,60.0,,703.9027798217817,50.769096079440075
2020-08-26 13:27:25.690593,1 - user command,5.9869646950243744,94.79963217477423,120.0,60.0,,365.7052123931095,50.8463321581993
2020-08-26 13:27:26.690593,1 - user command,16.743461360299708,47.464380144033534,120.0,60.0,,980.3531624461514,50.907747124832234
2020-08-26 13:27:27.690593,1 - user command,19.435896542184263,59.336809998297944,120.0,60.0,,805.1667629748345,49.426838276628864
2020-08-26 13:27:28.690593,1 - user command,6.6157657603713975,29.70735091697333,120.0,60.0,,858.6131885796137,50.74856789711542
2020-08-26 13:27:29.690593,1 - user command,15.300594079868265,11.923673273456936,120.0,60.0,,403.4859075617656,49.59186425288439
2020-08-26 13:27:30.690593,1 - user command,2.149730954294584,71.84490502574367,120.0,60.0,,545.3173626921149,49.443363158446495
2020-08-26 13:27:31.690593,1 - user command,17.953608211795316,81.06252374589936,120.0,60.0,,831.8745169554553,49.22807054591491
2020-08-26 13:27:32.690593,1 - user command,17.183245306201783,78.11347317619952,120.0,60.0,,572.4906559895577,50.89811791576145
2020-08-26 13:27:33.690593,1 - user command,1.7469481199250847,48.67436131737766,120.0,60.0,,938.8302585315867,50.871515510067034
2020-08-26 13:27:34.690593,1 - user command,6.666121616251348,71.6806254911457,120.0,60.0,,547.0145531011391,49.96377456094749
2020-08-26 13:27:35.690593,1 - user command,13.886952517766169,62.43116243418243,120.0,60.0,,436.5652063688578,49.006570778316956
2020-08-26 13:27:36.690593,1 - user command,7.225067522879245,0.6619929452549189,120.0,60.0,,614.7546904541338,50.00543012996729
2020-08-26 13:27:37.690593,1 - user command,17.510125191891788,87.96765317411685,120.0,60.0,,217.544654771329,49.29253278037429
2020-08-26 13:27:38.690593,1 - user command,4.553853742524612,30.068906874206892,120.0,60.0,,604.1163678769568,50.42454823477696
2020-08-26 13:27:39.690593,1 - user command,19.904492112830276,96.32200169665268,120.0,60.0,,120.02472956244203,49.30951529195975
2020-08-26 13:27:40.690593,1,1.5319199553193616,2.8524743834237993,120.0,60.0,,5.832478966890569,50.7357573727927
2020-08-26 13:27:41.690593,1,1.4219727189578504,3.0619628566064176,120.0,60.0,,6.529328156187966,50.682369810598885
2020-08-26 13:27:42.690593,1,1.5551966193805424,3.032539743194621,120.0,60.0,,9.018211905394358,49.47092770596836
2020-08-26 13:27:43.690593,1,1.6000508203077404,3.129373975724407,120.0,60.0,,7.746498224426526,49.050718075292345
2020-08-26 13:27:44.690593,1,1.7716461360180282,3.3031288762654545,120.0,60.0,,10.453712274868142,50.549116163274455
2020-08-26 13:27:45.690593,1,1.5568179837064533,3.0283579311217736,120.0,60.0,,6.964614667584941,49.40341579559824
2020-08-26 13:27:46.690593,1,1.4660107951214931,2.992430940344615,120.0,60.0,,8.467116553255812,49.494844161088196
2020-08-26 13:27:47.690593,1,1.3941750677371156,2.8142716502160585,120.0,60.0,,3.1790929306665063,49.06241986833451
2020-08-26 13:27:48.690593,1,1.2588555737919902,2.6636759303712414,120.0,60.0,,4.121136305400092,50.38950004591851
2020-08-26 13:27:49.690593,2 - user command,18.797848641422963,89.55548747117102,120.0,60.0,,539.358865224125,50.710177445709334
2020-08-26 13:27:50.690593,2 - user command,16.24925778821789,44.06600860586263,120.0,60.0,,841.3080261912519,50.87418486015241
2020-08-26 13:27:51.690593,2 - user command,8.61873194612995,42.37558379876252,120.0,60.0,,745.5042237671955,50.98081312477427
2020-08-26 13:27:52.690593,2 - user command,14.814883320633294,6.076879123764678,120.0,60.0,,23.760949673264253,50.07186405948661
2020-08-26 13:27:53.690593,2 - user command,13.013106516997848,83.03073052758324,120.0,60.0,,475.8399076329889,49.76106882403588
2020-08-26 13:27:54.690593,2 - user command,16.61122114663162,51.968198449391444,120.0,60.0,,398.4213372584232,49.85750673266666
2020-08-26 13:27:55.690593,2 - user command,9.524712632590157,29.933191069327446,120.0,60.0,,969.4173202472144,49.431993992241146
2020-08-26 13:27:56.690593,2 - user command,1.6156685781648816,31.277493439798455,120.0,60.0,,718.8093292456065,49.67819586549401
2020-08-26 13:27:57.690593,2 - user command,10.721414992935328,45.706027460204325,120.0,60.0,,575.6736262604984,49.74572277050869
