Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-20 12:42:58.590651,1 - user command,2.0398734141628028,10.993318407202734,120.0,60.0,,436.4129309617564,49.72810842156581
2020-08-20 12:42:59.590651,1 - user command,0.299403266622702,71.42435599784501,120.0,60.0,,352.4554488293228,49.59393671008635
2020-08-20 12:43:00.590651,1 - user command,11.956185921720483,18.134402548831375,120.0,60.0,,135.4520778808791,49.25414909752531
2020-08-20 12:43:01.590651,1 - user command,6.477153377565205,60.84903190284204,120.0,60.0,,544.879771588269,49.570914952682905
2020-08-20 12:43:02.590651,1 - user command,18.141617698114874,77.78604020390134,120.0,60.0,,239.3765146614647,49.39376301763109
2020-08-20 12:43:03.590651,1 - user command,4.569541857101623,20.069378736348565,120.0,60.0,,984.903008836954,49.00925209684071
2020-08-20 12:43:04.590651,1 - user command,14.057787573353151,69.22798165111547,120.0,60.0,,283.7439606846004,49.11266321347722
2020-08-20 12:43:05.590651,1 - user command,1.9559603607123366,16.173925311416692,120.0,60.0,,283.46430803300706,50.805820187704754
2020-08-20 12:43:06.590651,1 - user command,15.796989672168142,74.77503249805847,120.0,60.0,,108.9255445938091,50.43963840546777
2020-08-20 12:43:07.590651,1 - user command,15.769528467838999,99.68992682373853,120.0,60.0,,902.0471007152611,49.86241623789257
2020-08-20 12:43:08.590651,1 - user command,15.559355672220986,3.185901423952675,120.0,60.0,,737.2047552608564,49.338541193980646
2020-08-20 12:43:09.590651,1 - user command,7.439884523147788,98.03219891890753,120.0,60.0,,583.6426804041765,50.49593389950405
2020-08-20 12:43:10.590651,1 - user command,10.544135800271157,60.69658068108732,120.0,60.0,,939.258206414195,50.66704723916882
2020-08-20 12:43:11.590651,1 - user command,10.059772757467005,97.21261532479238,120.0,60.0,,913.1779485548057,49.16982807506607
2020-08-20 12:43:12.590651,1 - user command,0.5754706636053153,39.81819803955522,120.0,60.0,,752.4565052739802,50.96182224086914
2020-08-20 12:43:13.590651,1 - user command,12.258380055813081,57.38428601252083,120.0,60.0,,66.54049304686238,49.54265198181235
