Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:28:26.342705,1 - user command,8.751922954929476,41.274197676029644,120.0,60.0,,548.1849698671289,50.44861048324113
2020-08-26 13:28:27.342705,1 - user command,18.078834237385376,80.03248647480287,120.0,60.0,,25.12133762300339,49.20725159043357
2020-08-26 13:28:28.342705,1 - user command,5.555618444448481,17.054262005328212,120.0,60.0,,341.5731780709069,50.143077748305615
2020-08-26 13:28:29.342705,1 - user command,11.006409604401101,58.32907111670443,120.0,60.0,,578.2725489519449,49.55872572510381
2020-08-26 13:28:30.342705,1 - user command,14.599340474694591,45.736293881857485,120.0,60.0,,162.147246483043,49.413440405693144
2020-08-26 13:28:31.342705,1 - user command,13.042114204475423,19.16646561301072,120.0,60.0,,374.58215356610833,50.3632431564067
2020-08-26 13:28:32.342705,1 - user command,4.820094248986506,52.63152156804978,120.0,60.0,,159.95096835210066,50.094566453360436
2020-08-26 13:28:33.342705,1 - user command,4.815142791006355,17.3668431980879,120.0,60.0,,646.1248126990375,49.809774672188176
2020-08-26 13:28:34.342705,1 - user command,3.016709729299758,14.490723006565787,120.0,60.0,,851.1454738982125,50.2992814162203
2020-08-26 13:28:35.342705,1 - user command,8.925777629036311,40.634414859607716,120.0,60.0,,577.6324379251001,50.32003865220014
2020-08-26 13:28:36.342705,1 - user command,8.0785600710324,66.48019071963314,120.0,60.0,,212.58692732436813,49.72555490994549
2020-08-26 13:28:37.342705,1 - user command,1.127369903250448,55.14176423871502,120.0,60.0,,463.9745896086409,50.73444898426979
2020-08-26 13:28:38.342705,1 - user command,10.769704250590866,16.55250822501492,120.0,60.0,,408.8252161479279,50.240197553572564
2020-08-26 13:28:39.342705,1 - user command,5.933304858788877,86.024828872129,120.0,60.0,,505.53428576219164,49.1631969583227
2020-08-26 13:28:40.342705,1 - user command,19.5110793365978,27.257362445471024,120.0,60.0,,36.82324515088653,50.06825524823168
2020-08-26 13:28:41.342705,1 - user command,2.123004409902771,82.23175707421076,120.0,60.0,,938.1284087034664,49.451145268434495
2020-08-26 13:28:42.342705,1 - user command,2.2404252042687456,16.66823240548887,120.0,60.0,,442.4656746727672,49.49944876288147
2020-08-26 13:28:43.342705,1 - user command,2.769506598732576,87.49986774530105,120.0,60.0,,239.9027152020723,49.0060545629918
2020-08-26 13:28:44.342705,1 - user command,3.973322845990892,94.47214654155395,120.0,60.0,,512.657904593978,49.80289940322769
2020-08-26 13:28:45.342705,1 - user command,10.00075734971067,40.19209581800449,120.0,60.0,,391.08505225892856,49.05975218113754
2020-08-26 13:28:46.342705,1 - user command,5.040634469753915,89.57358472943278,120.0,60.0,,856.1234478271846,50.47701767158594
2020-08-26 13:28:47.342705,1 - user command,6.091167443551997,12.368907515406768,120.0,60.0,,298.3821788863189,49.134518917690365
2020-08-26 13:28:48.342705,1 - user command,13.625522595816415,98.08400733950006,120.0,60.0,,54.75255439794435,49.97607734334019
2020-08-26 13:28:49.342705,1 - user command,17.132123763756688,92.28150662705715,120.0,60.0,,165.0582664169985,49.95157809924049
2020-08-26 13:28:50.342705,1 - user command,4.143131316825972,25.732527943784035,120.0,60.0,,434.00606724674583,50.27083802806818
2020-08-26 13:28:51.342705,1 - user command,11.236089211853342,50.82071866609349,120.0,60.0,,37.51787154597286,50.05776394443856
2020-08-26 13:28:52.342705,1 - user command,15.403832555124755,23.842002490438862,120.0,60.0,,925.3822429626142,50.34072815789966
2020-08-26 13:28:53.342705,1 - user command,15.089754782043464,40.40252462074447,120.0,60.0,,326.44637281959774,50.90002348843919
2020-08-26 13:28:54.342705,1 - user command,12.691869560079812,66.91794495801072,120.0,60.0,,316.3880561273407,49.58152440176977
2020-08-26 13:28:55.342705,1 - user command,18.86225371078171,79.44731106534505,120.0,60.0,,215.05912015030614,50.26801207977702
2020-08-26 13:28:56.342705,1 - user command,5.600763722081796,58.9679027388319,120.0,60.0,,924.6733939262122,50.52711565287348
2020-08-26 13:28:57.342705,1 - user command,13.099964376761136,20.89117034746456,120.0,60.0,,453.60969240571694,49.39823851934451
2020-08-26 13:28:58.342705,1 - user command,9.113351429390764,3.9421689680429473,120.0,60.0,,592.72908091153,49.951512104558454
2020-08-26 13:28:59.342705,1 - user command,5.577717992335476,75.0635960918529,120.0,60.0,,435.8903366372976,50.701824684584544
2020-08-26 13:29:00.342705,1 - user command,14.141180809120662,52.32804351624861,120.0,60.0,,127.75220303324441,50.94037340291433
2020-08-26 13:29:01.342705,1 - user command,13.337277349527321,20.702698574650025,120.0,60.0,,211.6349771776914,49.04474628866707
2020-08-26 13:29:02.342705,1 - user command,13.611291080210698,78.89422700579686,120.0,60.0,,820.5783614448557,50.08112937785343
2020-08-26 13:29:03.342705,1 - user command,2.2095757883528266,78.19939453396773,120.0,60.0,,109.95239301102589,50.779466149607735
2020-08-26 13:29:04.342705,1 - user command,16.05612228116894,35.948785700062714,120.0,60.0,,674.5734448575306,49.29496806546087
2020-08-26 13:29:05.342705,1 - user command,10.319480839502543,56.85607243530044,120.0,60.0,,794.8132103331508,50.24903323637407
2020-08-26 13:29:06.342705,1 - user command,19.4642233188154,69.02570023759559,120.0,60.0,,32.548020223594484,50.94240965398878
2020-08-26 13:29:07.342705,1 - user command,10.8620826234684,44.01151475644257,120.0,60.0,,842.726165353917,49.61290231690074
2020-08-26 13:29:08.342705,1 - user command,10.2648953648637,44.83862191956655,120.0,60.0,,313.4064337270119,50.85240795125642
2020-08-26 13:29:09.342705,1 - user command,18.45701405215687,42.58985169273395,120.0,60.0,,692.0761763308775,50.62221259656529
2020-08-26 13:29:10.342705,1 - user command,7.873242632575872,84.58921769317121,120.0,60.0,,653.8124301377844,49.7898419907827
2020-08-26 13:29:11.342705,1 - user command,17.06745254436954,83.04216208407294,120.0,60.0,,493.4910793346279,49.58127405727889
2020-08-26 13:29:12.342705,1 - user command,2.4706607610731735,92.77029335399865,120.0,60.0,,612.2133727224415,49.880033973846345
2020-08-26 13:29:13.342705,1 - user command,8.316844557553322,85.3586171500109,120.0,60.0,,314.41463048206583,49.66820455829361
2020-08-26 13:29:14.342705,1 - user command,1.8997693508502378,13.03115046760377,120.0,60.0,,720.6441827450851,49.74236154221802
2020-08-26 13:29:15.342705,1 - user command,12.376334758825582,93.2048836378439,120.0,60.0,,213.4590198638294,50.755023270061876
2020-08-26 13:29:16.342705,1 - user command,2.2268368301453867,84.91341128362502,120.0,60.0,,519.8786036488858,50.40909943025803
2020-08-26 13:29:17.342705,1 - user command,6.566201113380343,7.344736294362708,120.0,60.0,,2.269342463434687,50.390200683248345
2020-08-26 13:29:18.342705,1 - user command,6.7304932008297875,73.41305619350007,120.0,60.0,,464.18227111047725,49.87997573503027
2020-08-26 13:29:19.342705,1 - user command,18.648219141756602,90.64193667012435,120.0,60.0,,281.8577621977524,50.38755582892606
2020-08-26 13:29:20.342705,1 - user command,8.27070614426663,89.22400730150363,120.0,60.0,,226.86511588798186,49.09999817079314
2020-08-26 13:29:21.342705,1 - user command,9.098524214949633,66.4654124129267,120.0,60.0,,306.0863180323783,50.07447388594889
2020-08-26 13:29:22.342705,1 - user command,11.505165588682097,76.2530362991003,120.0,60.0,,542.1851013679053,49.99133685266872
2020-08-26 13:29:23.342705,1 - user command,13.176615611781914,34.673776549871604,120.0,60.0,,99.95928978367542,49.95070530044719
