Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 08:27:01.944235,1 - user command,10.6969547304609,62.6096569653235,120.0,60.0,,733.3724258625563,50.444943585405476,
2020-08-26 08:27:02.944235,1 - user command,16.831748244938236,18.24471843926515,120.0,60.0,,739.9097746996712,50.81727662914646,
2020-08-26 08:27:03.944235,1 - user command,18.879860304190753,73.10740748599991,120.0,60.0,,871.1367014010069,49.99871388156552,
2020-08-26 08:27:04.944235,1 - user command,3.207853878495444,69.85839844816167,120.0,60.0,,389.0687534349513,49.437020763784425,
2020-08-26 08:27:05.944235,1 - user command,10.646268070794457,99.13933910092058,120.0,60.0,,644.2193682619895,50.87887746659272,
2020-08-26 08:27:06.944235,1 - user command,17.79706407622714,11.541636720111992,120.0,60.0,,706.573027849246,50.556405618561094,
2020-08-26 08:27:07.944235,1 - user command,18.277846500524074,91.54232468591276,120.0,60.0,,766.4850675139712,49.56188753861716,
2020-08-26 08:27:08.944235,1 - user command,14.931160950480775,82.40739906015936,120.0,60.0,,942.0810891905037,50.3477631185616,
2020-08-26 08:27:09.944235,1 - user command,5.2543275940164085,74.24754560275477,120.0,60.0,,896.4118058313798,49.54721114784481,
2020-08-26 08:27:10.944235,1 - user command,4.385770599785008,66.62514506781258,120.0,60.0,,452.7206615849629,49.45268525242972,
2020-08-26 08:27:11.944235,1 - user command,8.433124786655974,18.771979310176288,120.0,60.0,,814.8742339730849,49.82435900713773,
2020-08-26 08:27:12.944235,1 - user command,3.720024865763472,58.48155168355484,120.0,60.0,,481.3716465459362,50.57043721828443,
2020-08-26 08:27:13.944235,1 - user command,18.522957256926436,83.2287828800866,120.0,60.0,,976.1790150090917,50.28706514374953,
2020-08-26 08:27:14.944235,1 - user command,8.322572272803443,54.068067462557366,120.0,60.0,,623.2745017574599,50.46152375700734,
2020-08-26 08:27:15.944235,1 - user command,10.05980477852967,70.91885491821138,120.0,60.0,,417.11964065584533,49.59995256664712,
2020-08-26 08:27:16.944235,1 - user command,19.678434002018548,41.85070622177033,120.0,60.0,,142.82190610677915,50.216798985435545,
