#Config,,,
Remote name,,,
IR Delay (ms),,,
Macro File,,,
,,,
#Sequence,,,
tag,1,,
user_command,Test Name: ref_ccf_default\nTest Tag: 1\n--------------------------------------------------------------------------------\nInstructions:\n\n* Change the video clip to ccf\n* Change the preset picture setting to aps\n* Change the automatic brightness control (ABC) setting to off\n* Change the motion detection dimming (MDD) setting to off (if applicable)\n* When ready begin the ccf clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - ccf\n    Preset Picture Setting - aps\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,,
ref_ccf,default,,
tag,2,,
user_command,Test Name: ref_ccf_brightest\nTest Tag: 2\n--------------------------------------------------------------------------------\nInstructions:\n\n* Change the preset picture setting to vivid\n* When ready begin the ccf clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - ccf\n    Preset Picture Setting - vivid\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - brightest\n,,
ref_ccf,brightest,,
tag,3,,
user_command,Test Name: ref_ccf_hdr10_default\nTest Tag: 3\n--------------------------------------------------------------------------------\nInstructions:\n\n* Change the preset picture setting to standard\n* When ready begin the ccf clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - ccf\n    Preset Picture Setting - standard\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - hdr10_default\n,,
ref_ccf,hdr10_default,,
tag,4,,
user_command,Test Name: screen_config\nTest Tag: 4\n--------------------------------------------------------------------------------\nInstructions:\n\n* Next we will configure the camera for the remaining tests.\n* When ready begin the Dots Pattern clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - Dots Pattern\n    Preset Picture Setting - aps\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,,
screen_config,screen_config,,
tag,5,,
user_command,Test Name: camera_ccf_default\nTest Tag: 5\n--------------------------------------------------------------------------------\nInstructions:\n\n* Change the video clip to ccf\n* When ready begin the ccf clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - ccf\n    Preset Picture Setting - aps\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,,
camera_ccf,default,,
tag,6,,
user_command,Test Name: camera_ccf_brightest\nTest Tag: 6\n--------------------------------------------------------------------------------\nInstructions:\n\n* Change the preset picture setting to vivid\n* When ready begin the ccf clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - ccf\n    Preset Picture Setting - vivid\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - brightest\n,,
camera_ccf,brightest,,
tag,7,,
user_command,Test Name: camera_ccf_hdr10_default\nTest Tag: 7\n--------------------------------------------------------------------------------\nInstructions:\n\n* Change the preset picture setting to standard\n* When ready begin the ccf clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - ccf\n    Preset Picture Setting - standard\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - hdr10_default\n,,
camera_ccf,hdr10_default,,
tag,8,,
user_command,Test Name: lum_profile\nTest Tag: 8\n--------------------------------------------------------------------------------\nInstructions:\n\n* Next we will capture the luminance profile of the TV.\n* When ready begin the Luminance Profile clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - Luminance Profile\n    Preset Picture Setting - aps\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,,
load_ccf,default,,
lum_profile,,,
tag,9,,
user_stabilization,Test Name: stabilization\nTest Tag: 9\n--------------------------------------------------------------------------------\nInstructions:\n\n* The following test will be a stabilization test.\n* We will run these continually until we get two consecutive tests with average power within 2% of each other.\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - aps\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,600.0,6.0
tag,10,,
user_command,Test Name: default\nTest Tag: 10\nTest Time (seconds): 600\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - aps\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,,
wait,600.0,,
tag,11,,
user_command,Test Name: default_100\nTest Tag: 11\nTest Time (seconds): 600\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* Change the automatic brightness control (ABC) setting to on\n* Adjust the illuminance level to 100 lux\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - aps\n    Automatic Brightness Control (ABC) - On\n    Backlight Setting - Default Level\n    Illuminance Level (Lux) - 100\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,,
wait,600.0,,
tag,12,,
