Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-20 12:47:54.644016,1 - user command,7.295524353142633,86.94110000892874,120.0,60.0,,865.768946711205,50.871932074269154
2020-08-20 12:47:55.644016,1 - user command,13.644341467205933,12.028135841916065,120.0,60.0,,44.49324598238324,49.35540362424268
2020-08-20 12:47:56.644016,1 - user command,7.795260210599853,60.8822564697721,120.0,60.0,,378.67555772928375,49.012944900223815
2020-08-20 12:47:57.644016,1 - user command,11.815941795212556,50.261348102526696,120.0,60.0,,88.70161656955244,49.730110357726346
2020-08-20 12:47:58.644016,1 - user command,17.816324847864426,77.76853666170697,120.0,60.0,,622.2641229620082,50.103213869951205
2020-08-20 12:47:59.644016,1 - user command,7.189213167696298,17.98893910694582,120.0,60.0,,583.2443001027261,49.526409715404014
2020-08-20 12:48:00.644016,1 - user command,9.029404392614452,22.20228464025199,120.0,60.0,,858.6060428422471,49.492403369350576
2020-08-20 12:48:01.644016,1 - user command,1.6210490733337268,95.21345270352312,120.0,60.0,,98.49885042411444,49.92453937440217
2020-08-20 12:48:02.644016,1 - user command,15.823068728056475,2.0262771719567585,120.0,60.0,,915.9562100522134,49.21344174500105
2020-08-20 12:48:03.644016,1 - user command,3.120316376557062,23.798405251434286,120.0,60.0,,757.0829885641601,50.87784979708591
2020-08-20 12:48:04.644016,1 - user command,3.3130478354757575,15.17860552113397,120.0,60.0,,301.6149766807199,49.04486474196087
2020-08-20 12:48:05.644016,1 - user command,18.322563561957555,54.98439717046855,120.0,60.0,,812.2959805649219,50.00524293320704
2020-08-20 12:48:06.644016,1 - user command,19.761568505189267,63.74755151639883,120.0,60.0,,821.6344937788673,50.25776119951562
2020-08-20 12:48:07.644016,1 - user command,18.424143757722934,12.956011805692814,120.0,60.0,,175.63820809316022,49.75150579332404
2020-08-20 12:48:08.644016,1 - user command,14.13859901431361,93.7031322988799,120.0,60.0,,105.33977008045613,50.80111417119554
2020-08-20 12:48:09.644016,1 - user command,7.588052698512591,14.633174535418625,120.0,60.0,,667.0147803641672,50.997994565925595
2020-08-20 12:48:10.644016,1 - user command,17.862663350998503,55.2383251723913,120.0,60.0,,25.182267591946307,50.89643235361626
2020-08-20 12:48:11.644016,1 - user command,5.143081410146477,68.53234234745668,120.0,60.0,,162.2073809520187,49.88795062245165
2020-08-20 12:48:12.644016,1 - user command,14.64690638979172,31.628861269497357,120.0,60.0,,308.3525623714445,50.42978654642782
2020-08-20 12:48:13.644016,1 - user command,17.603922964384267,45.584906471249255,120.0,60.0,,15.676117990181426,50.381149484241874
2020-08-20 12:48:14.644016,1 - user command,9.459674012413554,26.32683651121773,120.0,60.0,,278.9013639371445,50.37309869448219
2020-08-20 12:48:15.644016,1 - user command,19.4731549643617,48.54389993822137,120.0,60.0,,741.6184044617012,49.40635879965111
2020-08-20 12:48:16.644016,1 - user command,17.930054444044504,99.06907808914208,120.0,60.0,,807.3655432881459,49.334862536739685
2020-08-20 12:48:17.644016,1 - user command,5.4277131961012675,59.25110030831166,120.0,60.0,,645.6869951844068,49.55386518632162
2020-08-20 12:48:18.644016,1 - user command,0.1506967066208098,23.792439322674053,120.0,60.0,,665.0250793988662,50.37736141307095
2020-08-20 12:48:19.644016,1 - user command,14.228004161357484,14.04270545060562,120.0,60.0,,238.92021061800384,50.640547189167854
2020-08-20 12:48:20.644016,1 - user command,17.298643748891017,30.316745434160374,120.0,60.0,,421.39503581469427,49.152006031394784
2020-08-20 12:48:21.644016,1 - user command,6.097610174643209,15.698218732173563,120.0,60.0,,514.7032783584846,49.16850164821971
2020-08-20 12:48:22.644016,1 - user command,14.632387163257983,7.03377680528019,120.0,60.0,,727.9591760207979,50.96876596755071
2020-08-20 12:48:23.644016,1 - user command,11.21782424518061,57.896843711974974,120.0,60.0,,246.19014183648758,50.320631287739026
2020-08-20 12:48:24.644016,1 - user command,1.6623962111657087,54.74574483359852,120.0,60.0,,469.65990917555246,49.404567113235125
2020-08-20 12:48:25.644016,1 - user command,4.2129062121560406,99.29662368720066,120.0,60.0,,206.39168215888225,50.43574500293721
2020-08-20 12:48:26.644016,1 - user command,2.947474467872455,19.670169824233707,120.0,60.0,,899.5827918256482,50.027753068566525
2020-08-20 12:48:27.644016,1 - user command,3.9884842588562575,56.09773363342122,120.0,60.0,,620.4952844247279,49.516094206500696
2020-08-20 12:48:28.644016,1 - user command,11.938289198720764,18.907557139487142,120.0,60.0,,285.97568173818223,50.36395727799419
