Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-10-17 17:54:43.090234,1 - user command,17.886743713478463,24.323162075124248,120.0,60.0,,640.8421550387907,49.189206185871406
2020-10-17 17:54:44.090234,1 - user command,7.709398591429379,5.530131618226585,120.0,60.0,,222.8260629936588,49.78494784916141
2020-10-17 17:54:45.090234,1 - user command,5.776534803513811,29.85325010571005,120.0,60.0,,727.8546434370503,50.38265781899807
2020-10-17 17:54:46.090234,1 - user command,16.669824430166408,17.66252063014637,120.0,60.0,,360.7241753258278,50.54105628596893
2020-10-17 17:54:47.090234,1 - user command,3.7422034370895596,62.87586902360246,120.0,60.0,,115.1526024618319,49.65876560544918
2020-10-17 17:54:48.090234,1 - user command,15.441664835433269,53.07249708453657,120.0,60.0,,888.2482743959293,49.68933907548339
2020-10-17 17:54:49.090234,1 - user command,13.757102426879737,16.49845028803485,120.0,60.0,,237.76413846912814,49.135333421128216
2020-10-17 17:54:50.090234,1 - user command,5.035597043468485,87.79344590502272,120.0,60.0,,853.563485874726,50.88583124025128
2020-10-17 17:54:51.090234,1 - user command,3.9439586428296325,29.58355619637697,120.0,60.0,,620.8215224252323,50.12370321766587
2020-10-17 17:54:52.090234,1 - user command,14.71370368026967,78.28335772680579,120.0,60.0,,69.48566417344904,50.3678781977456
2020-10-17 17:54:53.090234,1 - user command,15.42147340558395,15.219359684000933,120.0,60.0,,350.0632481969835,50.0786764529762
2020-10-17 17:54:54.090234,1 - user command,1.9549042240247672,21.232904227737205,120.0,60.0,,966.428075548051,49.69246403044991
2020-10-17 17:54:55.090234,1 - user command,9.091312336214614,95.58474225801588,120.0,60.0,,798.1609741397233,49.641923722199245
2020-10-17 17:54:56.090234,1 - user command,12.403606279970504,76.85404412025943,120.0,60.0,,45.27495468129605,50.64949342200613
2020-10-17 17:54:57.090234,1 - user command,9.025592511562284,38.24086553357662,120.0,60.0,,190.61291238303556,50.891502969602406
2020-10-17 17:54:58.090234,1 - user command,16.346785736154573,39.42797016226177,120.0,60.0,,771.7819127169927,49.24721065329936
2020-10-17 17:54:59.090234,1 - user command,0.4041159157731311,0.15758434784741704,120.0,60.0,,641.937233700402,49.72245825865658
2020-10-17 17:55:00.090234,1 - user command,10.05599995723001,22.832969695538207,120.0,60.0,,478.4037831101001,49.17752337225543
2020-10-17 17:55:01.090234,1 - user command,4.8018345413239905,89.23063016787673,120.0,60.0,,518.8829723292783,50.10728479146826
2020-10-17 17:55:02.090234,1 - user command,13.420980269383326,82.83221070609348,120.0,60.0,,282.67490376426343,50.313588456071
2020-10-17 17:55:03.090234,1 - user command,9.230220691766537,39.04408747235826,120.0,60.0,,225.61310730647187,50.36243939532494
2020-10-17 17:55:04.090234,1 - user command,19.099037274194718,94.16663733411579,120.0,60.0,,527.4491564167905,50.6382435205238
2020-10-17 17:55:05.090234,1 - user command,6.165334680071859,60.685011423444635,120.0,60.0,,489.05203531216966,49.436854656895704
