Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-19 21:25:17.680286,1 - user command,15.769128182130848,32.648560907538915,120.0,60.0,,151.7372917146187,49.09983639117555
2020-08-19 21:25:18.680286,1 - user command,8.122256856439627,63.74606833895896,120.0,60.0,,221.2734394525062,49.455086920150976
2020-08-19 21:25:19.680286,1 - user command,13.46724491903882,31.038961273144615,120.0,60.0,,900.9531564937358,49.38978299889716
2020-08-19 21:25:20.680286,1 - user command,5.037028924866275,39.97755276897976,120.0,60.0,,219.02861161445742,49.652097743144566
2020-08-19 21:25:21.680286,1 - user command,18.275193796136698,15.812639318862887,120.0,60.0,,55.8008792954322,50.69504912819317
2020-08-19 21:25:22.680286,1 - user command,7.704973740829373,12.80477280511697,120.0,60.0,,342.1451512035073,49.81083756305041
2020-08-19 21:25:23.680286,1 - user command,18.08146180804475,0.5546383358029927,120.0,60.0,,326.538103386518,50.61718099514522
2020-08-19 21:25:24.680286,1 - user command,19.190382386247183,15.287635862344418,120.0,60.0,,240.64989335138088,50.51157032479573
2020-08-19 21:25:25.680286,1 - user command,5.618222842111202,78.32405439252261,120.0,60.0,,748.5118285079068,49.48383370865299
2020-08-19 21:25:26.680286,1 - user command,18.269863996025094,34.591240196017495,120.0,60.0,,471.22526314721324,49.036187453114366
2020-08-19 21:25:27.680286,1 - user command,17.923363111604974,42.576768286133806,120.0,60.0,,295.7433203435887,49.584486970627026
2020-08-19 21:25:28.680286,1 - user command,3.1754570545864413,18.464091570968144,120.0,60.0,,867.7883991630131,50.6886817345235
2020-08-19 21:25:29.680286,1 - user command,18.30193215803015,19.4950040816845,120.0,60.0,,949.2269705588653,50.515310075020764
2020-08-19 21:25:30.680286,1 - user command,15.086483270562914,80.47097691050293,120.0,60.0,,137.57360813775244,50.04922664977026
2020-08-19 21:25:31.680286,1 - user command,10.516424844818832,71.26748022502278,120.0,60.0,,624.5555518115306,50.09065268600003
2020-08-19 21:25:32.680286,1 - user command,1.8697061037461982,10.152076202563464,120.0,60.0,,349.6593495409427,50.11217024510032
2020-08-19 21:25:33.680286,1 - user command,14.139019472746075,37.94571735929747,120.0,60.0,,508.3222890866478,50.69891220627738
2020-08-19 21:25:34.680286,1 - user command,5.9978087119800705,76.89239574580759,120.0,60.0,,298.94135760120446,50.45550065503339
2020-08-19 21:25:35.680286,1 - user command,18.872299488309583,51.14724135810664,120.0,60.0,,598.8212505725191,49.78913066423831
2020-08-19 21:25:36.680286,1 - user command,1.4893012667416716,39.60608810947317,120.0,60.0,,848.7080603268047,50.849465108591225
2020-08-19 21:25:37.680286,1 - user command,2.1444249503860435,14.305616044434865,120.0,60.0,,756.6351256805514,49.22602458891533
2020-08-19 21:25:38.680286,1 - user command,7.7360786108358965,68.26202052079368,120.0,60.0,,288.75848005732286,50.09706850744151
2020-08-19 21:25:39.680286,1 - user command,19.650109721658154,61.676927404657235,120.0,60.0,,578.0680013296152,50.141053672872346
2020-08-19 21:25:40.680286,1 - user command,8.24125356376979,13.346819538701027,120.0,60.0,,557.9254106974045,49.43687505066554
2020-08-19 21:25:41.680286,1 - user command,14.08482260353348,89.04913296072515,120.0,60.0,,625.5441987143079,49.89561922466953
2020-08-19 21:25:42.680286,1 - user command,0.12297115056010499,42.6262085455059,120.0,60.0,,7.6375650745740264,49.716536785708115
2020-08-19 21:25:43.680286,1 - user command,0.13284056141473322,49.69401019396707,120.0,60.0,,957.6220128138928,50.11130094929192
2020-08-19 21:25:44.680286,1 - user command,16.878230310732977,36.21536534706791,120.0,60.0,,202.25162156020815,50.33749779882415
2020-08-19 21:25:45.680286,1 - user command,19.35448333560357,81.40329074836897,120.0,60.0,,238.5668548933928,49.75485272278708
2020-08-19 21:25:46.680286,1 - user command,14.34615355129594,31.40629481049514,120.0,60.0,,411.4424694541967,49.84784670964486
2020-08-19 21:25:47.680286,1 - user command,3.0956150385294645,69.66421205999079,120.0,60.0,,353.43012857937396,50.247153638019036
2020-08-19 21:25:48.680286,1 - user command,7.531739935538773,23.32944278210788,120.0,60.0,,523.2441670657784,49.31471171802064
2020-08-19 21:25:49.680286,1 - user command,12.361753668257773,70.5315648923997,120.0,60.0,,880.2855089245033,50.20566027706766
2020-08-19 21:25:50.680286,1 - user command,6.969100788225838,97.86406024581837,120.0,60.0,,337.3317311463431,49.94204274142957
2020-08-19 21:25:51.680286,1 - user command,2.485518388143839,12.538700377145751,120.0,60.0,,762.0794954347375,50.84172306892997
2020-08-19 21:25:52.680286,1 - user command,12.259924888543603,41.90629167224769,120.0,60.0,,723.0767616480149,49.35258735169932
2020-08-19 21:25:53.680286,1,1.6617415386745087,3.1542635163891237,120.0,60.0,,6.789719932105208,49.07078468042601
2020-08-19 21:25:54.680286,1,1.405971597912097,2.8955265191266975,120.0,60.0,,6.091660522218107,49.544277368609094
