Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-10-17 16:30:41.392043,1 - user command,2.6054950470765115,26.966154780799467,120.0,60.0,,333.4615413446718,49.6339292122386
2020-10-17 16:30:42.392043,1 - user command,18.3240001845749,19.877199224829056,120.0,60.0,,727.7566711992358,50.46410679337583
2020-10-17 16:30:43.392043,1 - user command,8.78757297583576,23.60628343612474,120.0,60.0,,424.5269528611615,49.12775679282333
2020-10-17 16:30:44.392043,1 - user command,12.257502244060202,7.443145678899176,120.0,60.0,,722.3740674396506,50.17099748533802
2020-10-17 16:30:45.392043,1 - user command,1.41445906687518,55.007394886294215,120.0,60.0,,10.597872512645324,50.263090515061805
2020-10-17 16:30:46.392043,1 - user command,16.958818401198968,34.24392379529987,120.0,60.0,,450.13800411023175,49.619468947963426
2020-10-17 16:30:47.392043,1 - user command,6.18937825285448,81.4793869216617,120.0,60.0,,633.4514808090538,49.44043098956888
2020-10-17 16:30:48.392043,1 - user command,9.566779779218301,34.72532012911721,120.0,60.0,,256.6852901546527,50.42026495385049
2020-10-17 16:30:49.392043,1 - user command,6.963807944418702,33.288161452658514,120.0,60.0,,880.6217613872709,50.82776737747791
2020-10-17 16:30:50.392043,1 - user command,5.291973850632983,77.53322579860871,120.0,60.0,,920.7378881422346,50.21635031789782
2020-10-17 16:30:51.392043,1 - user command,14.427586775521505,13.42240330029828,120.0,60.0,,133.62823530887002,49.70310882826545
2020-10-17 16:30:52.392043,1 - user command,3.507153616892542,16.045496407974902,120.0,60.0,,109.96831839583376,50.3322904052653
2020-10-17 16:30:53.392043,1 - user command,10.668455163602209,80.54925503575232,120.0,60.0,,739.9992434968276,49.77096916079896
2020-10-17 16:30:54.392043,1 - user command,13.825956547455785,67.06025177558837,120.0,60.0,,503.17555424945436,49.37350575372916
2020-10-17 16:30:55.392043,1 - user command,18.940815098434033,34.587869474845014,120.0,60.0,,470.2513536347749,50.443565476098065
2020-10-17 16:30:56.392043,1 - user command,2.5082023990950053,41.96373579609796,120.0,60.0,,245.8502363507531,50.84396467912994
2020-10-17 16:30:57.392043,1 - user command,1.4520830318066213,43.27556591680932,120.0,60.0,,333.85987074110193,50.391247077504325
2020-10-17 16:30:58.392043,1 - user command,6.8054303785851955,50.84085685295424,120.0,60.0,,218.98871104473827,49.72521600807919
2020-10-17 16:30:59.392043,1 - user command,3.7525190183209034,98.30222269613887,120.0,60.0,,656.159803453367,50.75282179568925
2020-10-17 16:31:00.392043,1 - user command,5.936603080907419,53.00771808629725,120.0,60.0,,391.9754730555921,49.26857847341011
