Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature
2020-08-26 13:20:18.438464,1 - user command,6.813637368669898,10.064886916389437,120.0,60.0,,71.03610333940713,50.23692161764676
2020-08-26 13:20:19.438464,1 - user command,11.055777153570453,54.313024819730636,120.0,60.0,,685.4790578675006,50.50263924984487
2020-08-26 13:20:20.438464,1 - user command,8.873768658135322,61.919556060570194,120.0,60.0,,132.43626857242074,50.86836912313009
2020-08-26 13:20:21.438464,1 - user command,1.831477386778384,60.789960915706075,120.0,60.0,,104.35357641934795,49.5648045219979
2020-08-26 13:20:22.438464,1 - user command,3.0432721724589884,59.75068543559209,120.0,60.0,,306.52754501698166,50.97895443043694
2020-08-26 13:20:23.438464,1 - user command,14.456438098030539,52.27796978823973,120.0,60.0,,572.4963777173405,49.183043245241485
2020-08-26 13:20:24.438464,1 - user command,18.367955336520716,35.200277243505354,120.0,60.0,,917.866488056743,50.47215985992861
2020-08-26 13:20:25.438464,1 - user command,3.8259527462257314,56.90723140947688,120.0,60.0,,8.981268563901246,49.8999957772811
2020-08-26 13:20:26.438464,1 - user command,4.064883966312484,62.503041540761906,120.0,60.0,,863.6139606710512,49.63286083335479
2020-08-26 13:20:27.438464,1 - user command,4.406564347467315,96.82323442113096,120.0,60.0,,733.9017484873557,50.06789456295404
2020-08-26 13:20:28.438464,1 - user command,13.452188759003915,66.72930921340081,120.0,60.0,,812.7799323601373,50.66657965393063
2020-08-26 13:20:29.438464,1 - user command,1.1951409320635653,79.19095004341565,120.0,60.0,,282.86990155360013,50.58432648246695
2020-08-26 13:20:30.438464,1 - user command,10.465392254209538,11.73723107617839,120.0,60.0,,865.8952435749766,49.4525191310821
2020-08-26 13:20:31.438464,1 - user command,15.997235002952824,70.49083240712031,120.0,60.0,,929.1120673977344,50.949132778883104
2020-08-26 13:20:32.438464,1 - user command,16.0575270381744,88.48102624729715,120.0,60.0,,318.2395286240371,50.60816394248217
2020-08-26 13:20:33.438464,1 - user command,15.884401436697583,14.420336448004834,120.0,60.0,,12.909584147297037,50.5163274185975
2020-08-26 13:20:34.438464,1 - user command,19.52433485358267,49.25480928547208,120.0,60.0,,478.3207208167248,49.01203061561981
2020-08-26 13:20:35.438464,1 - user command,11.83366372577776,46.08356073243971,120.0,60.0,,629.7433659130719,49.42423164801811
2020-08-26 13:20:36.438464,1 - user command,14.774313017893096,58.57619356314927,120.0,60.0,,707.3184322379116,49.71490078483986
2020-08-26 13:20:37.438464,1 - user command,7.653683467225272,66.69153260963992,120.0,60.0,,864.3329435646574,49.26264584814173
