#Config,,,
Remote name,,,
IR Delay (ms),,,
Macro File,,,
,,,
#Sequence,,,
tag,1,,
user_command,Test Name: screen_config\nTest Tag: 1\n--------------------------------------------------------------------------------\nInstructions:\n\n* Next we will configure the camera for the remaining tests.\n* When ready begin the Dots Pattern clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - Dots Pattern\n    Preset Picture Setting - standard\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,,
screen_config,screen_config,,
tag,2,,
user_command,Test Name: lum_profile\nTest Tag: 2\n--------------------------------------------------------------------------------\nInstructions:\n\n* Next we will capture the luminance profile of the TV.\n* When ready begin the Luminance Profile clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - Luminance Profile\n    Preset Picture Setting - standard\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,,
lum_profile,,,
tag,3,,
user_stabilization,Test Name: stabilization\nTest Tag: 3\n--------------------------------------------------------------------------------\nInstructions:\n\n* The following test will be a stabilization test.\n* We will run these continually until we get two consecutive tests with average power within 2% of each other.\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - standard\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,600.0,6.0
tag,4,,
user_command,Test Name: default\nTest Tag: 4\nTest Time (seconds): 600\n\n--------------------------------------------------------------------------------\nInstructions:\n\n* When ready begin the IEC SDR clip and press the OK button when the countdown timer reaches 0.\n\n--------------------------------------------------------------------------------\nThe conditions for the current test should be:\n\n    Video Clip - IEC SDR\n    Preset Picture Setting - standard\n    Automatic Brightness Control (ABC) - Off\n    Backlight Setting - Default Level\n    Motion Detection Dimming (MDD) - Off (if applicable)\n    ccf_pps - default\n,,
wait,600.0,,
tag,5,,
